file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test1_natural_filtered.csv,1968.0,6.061676e-08,0.9999702,0.99987936,0.8108038631406997,0.81080925
test1_natural_filtered.csv,1969.0,7.529833e-08,0.99998224,0.9998871,0.8108095175792758,0.8108084
test1_natural_filtered.csv,1970.0,3.6438436e-08,0.999982,0.99991846,0.8108119146470509,0.8108085
test1_natural_filtered.csv,1971.0,5.0669907e-08,0.99997437,0.9999236,0.8108091298387664,0.810809
test1_natural_filtered.csv,1972.0,5.1089817e-08,0.9999758,0.9999157,0.8108091033315995,0.8108025
test1_natural_filtered.csv,1973.0,2.8176084e-08,0.9999896,0.9999218,0.8108153820752015,0.8107891
test1_natural_filtered.csv,1974.0,5.8440464e-10,0.99999833,0.99973613,0.8108042885700798,0.7865043
test1_natural_filtered.csv,1975.0,9.683123e-25,0.99986327,0.9998697,0.8107583726617524,0.78554463
test1_natural_filtered.csv,1976.0,5.7090343e-23,0.99976915,0.9998282,0.810715689205021,0.7847367
test1_natural_filtered.csv,1977.0,1.5495635e-37,0.67902607,0.9981615,0.6408182110737581,0.7847332
test1_natural_filtered.csv,1978.0,1.2138011e-21,0.9854915,0.99276155,0.8040913688167908,0.78473485
test1_natural_filtered.csv,1979.0,2.770342e-22,0.9875882,0.99476457,0.8051534424382631,0.78474146
test1_natural_filtered.csv,1980.0,5.1442457e-05,0.99998057,0.9998683,0.810790910406621,0.7847538
test1_natural_filtered.csv,1981.0,3.181446e-06,0.9999906,0.9999337,0.8108157143272257,0.80902255
test1_natural_filtered.csv,1982.0,1.2368795e-06,0.9999683,0.9999089,0.8108050452649614,0.8099794
test1_natural_filtered.csv,1983.0,3.7673436e-07,0.99997485,0.99983263,0.810802000940995,0.81078374
test1_natural_filtered.csv,1984.0,4.926675e-07,0.99979347,0.99949706,0.8106994001599719,0.8107808
test1_natural_filtered.csv,1985.0,2.573058e-07,0.99995327,0.99978274,0.8107890493585986,0.810778
test1_natural_filtered.csv,1986.0,3.043263e-07,0.99991286,0.99993587,0.8107842857551851,0.8107794
test1_natural_filtered.csv,1987.0,3.1346065e-07,0.99988127,0.99992836,0.8107704688594843,0.8107809
test1_natural_filtered.csv,1988.0,6.954361e-08,0.9999409,0.99993324,0.8107958680846423,0.8107932
test1_natural_filtered.csv,1989.0,3.103001e-08,0.99998116,0.9999583,0.8108147285162329,0.8107967
test1_natural_filtered.csv,1990.0,3.616756e-08,0.9999769,0.99994874,0.8108121762699212,0.8108019
test1_natural_filtered.csv,1991.0,1.5164157e-07,0.99993336,0.999848,0.8107859321998429,0.8108093
test1_natural_filtered.csv,1992.0,1.3546799e-07,0.9999833,0.9999292,0.8108132932964263,0.8108131
test1_natural_filtered.csv,1993.0,5.773059e-08,0.999992,0.9999784,0.8108208643479023,0.8108136
test1_natural_filtered.csv,1994.0,3.613853e-08,0.99999464,0.9999813,0.8108221929467402,0.81081337
test1_natural_filtered.csv,1995.0,2.0443542e-08,0.999997,0.9999764,0.8108228135322455,0.8108179
test1_natural_filtered.csv,1996.0,4.3410594e-08,0.99999106,0.99994826,0.8108180706843833,0.8108169
test1_natural_filtered.csv,1997.0,4.967233e-08,0.99997985,0.9999124,0.8108105380994564,0.81081575
test1_natural_filtered.csv,1998.0,7.9913164e-08,0.9999912,0.9999386,0.8108173448550107,0.81081593
test1_natural_filtered.csv,1999.0,1.04430974e-07,0.9999827,0.99984455,0.8108063270963551,0.8108162
test1_natural_filtered.csv,2000.0,1.17748264e-07,0.9999875,0.9999049,0.8108131115791627,0.81081724
test1_natural_filtered.csv,2001.0,1.3728856e-09,0.99999964,0.999969,0.8108233194749934,0.81081903
test1_natural_filtered.csv,2002.0,6.437491e-11,1.0,0.99998605,0.8108248347180707,0.8108194
test1_natural_filtered.csv,2003.0,4.4759745e-11,1.0,0.9999926,0.8108253552626901,0.81082034
test1_natural_filtered.csv,2004.0,8.6680496e-10,0.9999989,0.9999691,0.8108230393311519,0.8108197
test1_natural_filtered.csv,2005.0,9.031005e-09,0.9999908,0.9999677,0.8108195290442367,0.81081694
test1_natural_filtered.csv,2006.0,2.9269446e-08,0.9999896,0.99989414,0.8108131862399739,0.81081605
test1_natural_filtered.csv,2007.0,6.458309e-08,0.999982,0.9998778,0.8108086756589861,0.8108155
test1_natural_filtered.csv,2008.0,4.7911673e-08,0.9999926,0.99976414,0.810804102083649,0.81081533
test1_natural_filtered.csv,2009.0,3.444241e-08,0.9999951,0.99993014,0.8108183323819853,0.81081545
test1_natural_filtered.csv,2010.0,3.2246664e-08,0.9999976,0.9999591,0.8108216812969136,0.81081605
test1_natural_filtered.csv,2011.0,7.236617e-09,0.999998,0.9999609,0.8108219816495914,0.8108172
test1_natural_filtered.csv,2012.0,1.588447e-08,0.99999595,0.99995005,0.8108202704514202,0.8108196
test1_natural_filtered.csv,2013.0,2.5486305e-08,0.99999034,0.9999416,0.8108172572021416,0.8108199
test1_natural_filtered.csv,2014.0,5.6622078e-08,0.99999285,0.99991846,0.8108164594485484,0.8108187
test1_natural_filtered.csv,2015.0,2.3573453e-08,0.9999982,0.99995327,0.8108214718585324,0.81081736
test1_natural_filtered.csv,2016.0,2.136951e-08,0.999997,0.99994516,0.8108203335037867,0.8108166
test1_natural_filtered.csv,2017.0,4.415624e-08,0.9999862,0.99991035,0.8108130226499324,0.8108172
test1_natural_filtered.csv,2018.0,6.9485395e-08,0.9999887,0.99989235,0.8108126232142737,0.8108181
test1_natural_filtered.csv,2019.0,1.7609421e-08,0.9999944,0.9998888,0.8108147550497478,0.8108183
test1_natural_filtered.csv,2020.0,1.1851322e-09,0.9999999,0.9999461,0.8108216065627919,0.81081796
test1_natural_filtered.csv,2021.0,9.979186e-10,1.0,0.9999603,0.810822784344684,0.8108191
test1_natural_filtered.csv,2022.0,4.2448747e-09,0.9999999,0.9999635,0.8108229883493384,0.8108162
test1_natural_filtered.csv,2023.0,8.32806e-08,0.9999969,0.99991584,0.8108179307943745,0.81081337
test1_natural_filtered.csv,2024.0,1.0629016e-08,0.9999975,0.9999503,0.8108209399755604,0.81081307
test1_natural_filtered.csv,2025.0,1.1666655e-08,0.9999846,0.99965954,0.8107924681553723,0.8108122
test1_natural_filtered.csv,2026.0,6.1571077e-09,0.99998915,0.9996667,0.8107949269635432,0.81081164
test1_natural_filtered.csv,2027.0,7.0958226e-09,0.9999994,0.9999194,0.8108192867752392,0.8108097
test1_natural_filtered.csv,2028.0,8.435021e-09,0.9999993,0.9998876,0.8108167074124512,0.8108065
test1_natural_filtered.csv,2029.0,9.11923e-13,0.99999774,0.9999286,0.8108193184598403,0.8108106
test1_natural_filtered.csv,2030.0,1.6490744e-14,0.99998784,0.9997898,0.8108041589439431,0.8108143
test1_natural_filtered.csv,2031.0,1.0652424e-14,0.99998116,0.9997588,0.8107989055245182,0.8108149
test1_natural_filtered.csv,2032.0,1.5148084e-11,0.99999964,0.99993944,0.8108209776263392,0.81081593
test1_natural_filtered.csv,2033.0,8.3706353e-10,0.9999999,0.9999391,0.8108210534886157,0.8108166
test1_natural_filtered.csv,2034.0,2.5157343e-09,0.99999976,0.9999689,0.8108233623432244,0.8108192
test1_natural_filtered.csv,2035.0,2.8042302e-09,0.99999976,0.9999722,0.8108236268493197,0.81082255
test1_natural_filtered.csv,2036.0,2.0312585e-09,0.9999999,0.99997544,0.8108239349286115,0.81082284
test1_natural_filtered.csv,2037.0,6.6441896e-09,0.99999964,0.99995923,0.8108225435886763,0.81082255
test1_natural_filtered.csv,2038.0,5.4300333e-09,0.9999994,0.9999579,0.8108223437935468,0.81082016
test1_natural_filtered.csv,2039.0,5.540448e-09,0.99999976,0.9999627,0.810822870008457,0.8107433
test1_natural_filtered.csv,2040.0,6.6594746e-10,0.99999976,0.9999168,0.8108192317040032,0.8106603
test1_natural_filtered.csv,2041.0,1.7064089e-08,0.9999974,0.9997708,0.810806638608308,0.81062055
test1_natural_filtered.csv,2042.0,2.613418e-15,0.9990212,0.9983576,0.8102854194446736,0.8106201
test1_natural_filtered.csv,2043.0,1.1910011e-13,0.9990465,0.9976922,0.8102430950188616,0.81061924
test1_natural_filtered.csv,2044.0,8.730436e-14,0.99959415,0.99859077,0.8105440894621996,0.8106189
test1_natural_filtered.csv,2045.0,9.914799e-07,0.99999857,0.9999287,0.8108193610088997,0.8106199
test1_natural_filtered.csv,2046.0,2.0966688e-07,0.99999535,0.9999112,0.8108168668580045,0.8106962
test1_natural_filtered.csv,2047.0,1.1693349e-07,0.9999932,0.99992144,0.8108168209207943,0.810778
test1_natural_filtered.csv,2048.0,7.792942e-08,0.99998724,0.9999112,0.8108135201591733,0.81081724
test1_natural_filtered.csv,2049.0,4.518199e-08,0.9999974,0.99993455,0.810819627611517,0.8108176
test1_natural_filtered.csv,2050.0,8.178718e-08,0.9999901,0.9999256,0.8108158625986962,0.8108184
test1_natural_filtered.csv,2051.0,7.266024e-08,0.99999106,0.9999559,0.8108186654569385,0.8108187
test1_natural_filtered.csv,2052.0,4.0216676e-08,0.9999968,0.9999639,0.8108217044785272,0.8108198
test1_natural_filtered.csv,2053.0,3.176132e-08,0.9999982,0.9999647,0.8108223692194281,0.81082004
test1_natural_filtered.csv,2054.0,6.824223e-08,0.9999964,0.99992883,0.8108187632601501,0.81082064
test1_natural_filtered.csv,2055.0,5.173427e-08,0.9999987,0.9999516,0.8108215275962002,0.8108206
test1_natural_filtered.csv,2056.0,4.119914e-08,0.99999905,0.9999461,0.8108212485063687,0.81082046
test1_natural_filtered.csv,2057.0,3.277241e-08,0.9999981,0.9999393,0.8108203099475307,0.81081957
test1_natural_filtered.csv,2058.0,2.6933439e-08,0.99999475,0.99993026,0.8108182052436467,0.8108194
test1_natural_filtered.csv,2059.0,2.6541171e-08,0.99999785,0.9999474,0.8108208602924439,0.81081903
test1_natural_filtered.csv,2060.0,4.1539693e-08,0.9999927,0.99991584,0.8108161986197472,0.8108185
test1_natural_filtered.csv,2061.0,9.036076e-08,0.99999416,0.9999223,0.8108172861918754,0.8108179
test1_natural_filtered.csv,2062.0,3.674034e-08,0.99999714,0.9999299,0.8108191633034296,0.81081825
test1_natural_filtered.csv,2063.0,2.9075093e-08,0.9999987,0.999899,0.8108173644041302,0.81081855
test1_natural_filtered.csv,2064.0,3.1283165e-08,0.99999654,0.9998938,0.8108160437617431,0.810819
test1_natural_filtered.csv,2065.0,3.1766046e-08,0.9999982,0.99994755,0.8108210064740463,0.8108195
test1_natural_filtered.csv,2066.0,4.2748905e-08,0.9999993,0.999962,0.8108226022611821,0.8108186
test1_natural_filtered.csv,2067.0,9.22548e-08,0.9999956,0.99993837,0.8108191620541584,0.81081855
test1_natural_filtered.csv,2068.0,4.6535828e-08,0.99999714,0.99995625,0.8108212546928051,0.8108193
test1_natural_filtered.csv,2069.0,2.8873435e-08,0.9999956,0.99986005,0.8108129769113703,0.8108198
test1_natural_filtered.csv,2070.0,2.167062e-08,0.99999774,0.99989986,0.8108170317424279,0.8108201
test1_natural_filtered.csv,2071.0,2.270018e-08,0.9999982,0.99994826,0.8108210740377831,0.81082076
test1_natural_filtered.csv,2072.0,1.0469079e-08,0.99999976,0.9999831,0.8108244880792017,0.81082064
test1_natural_filtered.csv,2073.0,6.5071846e-09,0.99999845,0.99999166,0.8108246230499596,0.81082046
test1_natural_filtered.csv,2074.0,1.4460217e-08,0.9999981,0.9999863,0.8108240502858242,0.8108202
test1_natural_filtered.csv,2075.0,3.8354823e-08,0.9999976,0.99994206,0.8108203277173949,0.81081975
test1_natural_filtered.csv,2076.0,5.9780085e-08,0.999998,0.9998318,0.8108117200980015,0.81081873
test1_natural_filtered.csv,2077.0,6.852317e-08,0.9999964,0.99988306,0.8108151284972606,0.8108181
test1_natural_filtered.csv,2078.0,5.247585e-08,0.99999726,0.9999107,0.8108176823773224,0.8108174
test1_natural_filtered.csv,2079.0,7.744297e-08,0.99999547,0.9999175,0.8108174649550411,0.8108169
test1_natural_filtered.csv,2080.0,4.279541e-08,0.99999726,0.9999422,0.8108201814771223,0.8108178
test1_natural_filtered.csv,2081.0,5.482152e-08,0.999997,0.99993575,0.8108195746872381,0.8108183
test1_natural_filtered.csv,2082.0,4.7341295e-08,0.9999945,0.9999118,0.8108166228669156,0.81081855
test1_natural_filtered.csv,2083.0,4.9432085e-08,0.99999547,0.99992204,0.8108178358272125,0.8108166
test1_natural_filtered.csv,2084.0,1.9562657e-08,0.9999987,0.9999187,0.8108189260819729,0.8108014
test1_natural_filtered.csv,2085.0,9.370524e-09,0.99999917,0.9999211,0.8108193153059489,0.81078213
test1_natural_filtered.csv,2086.0,9.383612e-10,0.99999535,0.99974364,0.8108036300648295,0.8107729
test1_natural_filtered.csv,2087.0,9.074357e-14,0.9997973,0.99965525,0.8107137243870237,0.8107734
test1_natural_filtered.csv,2088.0,3.5026374e-13,0.99977297,0.9994222,0.8106850331495495,0.8107741
test1_natural_filtered.csv,2089.0,4.9503596e-12,0.9998313,0.9999535,0.8107516600390503,0.81077456
test1_natural_filtered.csv,2090.0,7.538283e-08,0.9999957,0.99996686,0.8108214873130044,0.81077707
test1_natural_filtered.csv,2091.0,2.4264343e-08,0.9999982,0.99998224,0.810823771306324,0.810785
test1_natural_filtered.csv,2092.0,1.4176989e-08,0.9999982,0.9999671,0.8108225693890471,0.7964633
test1_natural_filtered.csv,2093.0,2.8448252e-07,0.99999607,0.9999616,0.8108211517834921,0.7963612
test1_natural_filtered.csv,2094.0,4.2472377e-05,0.99994075,0.99976915,0.810769243544773,0.79628015
test1_natural_filtered.csv,2095.0,0.19410203,0.9482564,0.9755195,0.7104331087492968,0.79626346
test1_natural_filtered.csv,2096.0,0.0007095345,0.9989434,0.9985049,0.8100373292094165,0.7962254
test1_natural_filtered.csv,2097.0,0.00045664355,0.9991967,0.9988728,0.8102538729751102,0.7961813
test1_natural_filtered.csv,2098.0,2.471079e-05,0.9997929,0.99969304,0.8107069877004264,0.79614055
test1_natural_filtered.csv,2099.0,0.000717353,0.99991,0.9999653,0.8105563084330454,0.8104453
test1_natural_filtered.csv,2100.0,0.0008504113,0.99990857,0.99995637,0.8105124575883257,0.8105261
test1_natural_filtered.csv,2101.0,0.0009054224,0.99995065,0.99959356,0.8104836655359705,0.8105881
test1_natural_filtered.csv,2102.0,9.0139665e-17,0.99951184,0.9993087,0.8105666743596778,0.81060475
test1_natural_filtered.csv,2103.0,2.5101545e-17,0.9995746,0.99943155,0.8106027244923953,0.8106426
test1_natural_filtered.csv,2104.0,9.496308e-17,0.99979085,0.99936575,0.8106880377876211,0.8106868
test1_natural_filtered.csv,2105.0,3.3320155e-06,0.99999976,0.9999802,0.8108232031241741,0.81073517
test1_natural_filtered.csv,2106.0,2.31111e-06,0.99999857,0.999962,0.8108215835934632,0.81077164
test1_natural_filtered.csv,2107.0,7.5703554e-07,0.99999845,0.9999585,0.8108217526878273,0.81080294
test1_natural_filtered.csv,2108.0,2.3368003e-07,0.9999989,0.99996054,0.8108222855827727,0.81082207
test1_natural_filtered.csv,2109.0,1.7017439e-07,0.999998,0.9999615,0.8108219795054102,0.810822
test1_natural_filtered.csv,2110.0,8.633326e-08,0.9999981,0.99995804,0.8108217842932885,0.8108215
test1_natural_filtered.csv,2111.0,7.9431594e-08,0.99999857,0.9999578,0.8108219654334258,0.81082094
test1_natural_filtered.csv,2112.0,4.650424e-08,0.99999833,0.999966,0.8108225249442275,0.81082016
test1_natural_filtered.csv,2113.0,7.737047e-08,0.99999774,0.99991477,0.8108181930765246,0.8108193
test1_natural_filtered.csv,2114.0,6.927182e-08,0.9999982,0.9999074,0.8108178056950781,0.81081873
test1_natural_filtered.csv,2115.0,4.9241805e-08,0.9999989,0.9998896,0.8108167096568326,0.81081855
test1_natural_filtered.csv,2116.0,3.9296598e-08,0.99999726,0.99989414,0.8108163668658483,0.8108185
test1_natural_filtered.csv,2117.0,2.6816616e-08,0.99999523,0.99991953,0.8108175526445303,0.810819
test1_natural_filtered.csv,2118.0,2.2038728e-08,0.9999974,0.99994814,0.8108207179461623,0.81081945
test1_natural_filtered.csv,2119.0,1.9149295e-08,0.9999995,0.99995446,0.8108221214491689,0.8108203
test1_natural_filtered.csv,2120.0,3.104108e-08,0.9999995,0.9999491,0.8108216842800999,0.81082064
test1_natural_filtered.csv,2121.0,5.5424483e-08,0.99999833,0.999948,0.8108210958962088,0.81082064
test1_natural_filtered.csv,2122.0,2.2962768e-08,0.9999988,0.99996364,0.810822546523757,0.8108198
test1_natural_filtered.csv,2123.0,2.5767898e-08,0.99999714,0.9999255,0.8108188238735907,0.81081754
test1_natural_filtered.csv,2124.0,1.2529895e-08,0.99999905,0.9999007,0.8108176531301035,0.810817
test1_natural_filtered.csv,2125.0,1.7719191e-08,0.9999957,0.9998808,0.8108146760069779,0.8108175
test1_natural_filtered.csv,2126.0,4.4042938e-08,0.99998,0.99986005,0.8108064346732162,0.8108177
test1_natural_filtered.csv,2127.0,2.281464e-08,0.99999475,0.99992573,0.8108178455073836,0.81081814
test1_natural_filtered.csv,2128.0,1.7313349e-08,0.99999917,0.9999863,0.8108244926052973,0.810819
test1_natural_filtered.csv,2129.0,2.0244096e-08,0.9999989,0.99998474,0.8108242737673679,0.8108201
test1_natural_filtered.csv,2130.0,1.7914694e-08,0.99999845,0.99995387,0.8108216231936467,0.8108222
test1_natural_filtered.csv,2131.0,6.851203e-09,0.9999999,0.9999715,0.8108236224591039,0.8108218
test1_natural_filtered.csv,2132.0,1.3472698e-08,0.9999995,0.9999598,0.8108225474823229,0.81082004
test1_natural_filtered.csv,2133.0,4.475452e-08,0.9999976,0.9999505,0.8108209999232637,0.81081676
test1_natural_filtered.csv,2134.0,1.0505368e-07,0.9999882,0.9999249,0.8108149963898205,0.8108163
test1_natural_filtered.csv,2135.0,1.4685696e-07,0.9999831,0.999918,0.8108122997320233,0.8108158
test1_natural_filtered.csv,2136.0,2.0658074e-07,0.9999602,0.9998976,0.8108010829749458,0.81081474
test1_natural_filtered.csv,2137.0,8.7075954e-08,0.99999285,0.99994206,0.8108183217680238,0.81081444
test1_natural_filtered.csv,2138.0,5.3965724e-08,0.999998,0.99994004,0.8108203143378054,0.810815
test1_natural_filtered.csv,2139.0,4.7012133e-08,0.9999976,0.99987483,0.8108149895054613,0.8108155
test1_natural_filtered.csv,2140.0,4.4648964e-08,0.999997,0.99993074,0.810819177568792,0.81081736
test1_natural_filtered.csv,2141.0,3.740621e-08,0.9999975,0.9999212,0.8108186194909773,0.8108168
test1_natural_filtered.csv,2142.0,4.2663864e-08,0.9999957,0.9998994,0.8108161419219512,0.8108156
test1_natural_filtered.csv,2143.0,6.9303674e-08,0.99999285,0.999889,0.8108141100013987,0.81081355
test1_natural_filtered.csv,2144.0,6.063549e-08,0.9999901,0.9999058,0.810814291026203,0.8108116
test1_natural_filtered.csv,2145.0,8.083603e-08,0.9999881,0.99988186,0.8108115473038363,0.81081086
test1_natural_filtered.csv,2146.0,7.331412e-08,0.99999,0.9997366,0.8108008119969724,0.81081057
test1_natural_filtered.csv,2147.0,8.2400035e-08,0.9999949,0.99977165,0.8108056331423091,0.8108102
test1_natural_filtered.csv,2148.0,1.31552e-07,0.9999893,0.9998982,0.8108133214718674,0.81080437
test1_natural_filtered.csv,2149.0,1.0221595e-07,0.99998903,0.9999107,0.8108142255100603,0.8107973
test1_natural_filtered.csv,2150.0,5.4967163e-08,0.99998903,0.9998764,0.8108115221930963,0.8107979
test1_natural_filtered.csv,2151.0,3.7164206e-08,0.9999958,0.9993625,0.8107735560681614,0.8107987
test1_natural_filtered.csv,2152.0,7.01523e-08,0.99999,0.99924505,0.810761777624775,0.810799
test1_natural_filtered.csv,2153.0,1.0049026e-07,0.9999974,0.9997546,0.8108053178462661,0.8107992
test1_natural_filtered.csv,2154.0,5.72502e-08,0.99999607,0.99983656,0.8108113009382236,0.81079996
test1_natural_filtered.csv,2155.0,4.6520654e-08,0.9999976,0.9998803,0.8108154254261465,0.8108063
test1_natural_filtered.csv,2156.0,7.0197544e-08,0.9999932,0.9999018,0.8108152703650975,0.8108142
test1_natural_filtered.csv,2157.0,5.743154e-08,0.9999945,0.9999176,0.810817086999433,0.81081605
test1_natural_filtered.csv,2158.0,5.095125e-08,0.9999969,0.99991214,0.8108176484975171,0.810817
test1_natural_filtered.csv,2159.0,5.9310235e-08,0.99999523,0.9999156,0.8108172290315602,0.8108172
test1_natural_filtered.csv,2160.0,4.2411298e-08,0.9999957,0.9999261,0.8108182615515181,0.810818
test1_natural_filtered.csv,2161.0,1.5736646e-08,0.99999833,0.99990857,0.810817974523702,0.81081885
test1_natural_filtered.csv,2162.0,1.5683788e-08,0.99999845,0.9998909,0.810816625703309,0.81081945
test1_natural_filtered.csv,2163.0,1.1988078e-08,0.9999988,0.99994624,0.8108211647347365,0.8108197
test1_natural_filtered.csv,2164.0,1.3442512e-08,0.99999976,0.9999635,0.8108229363114772,0.8108198
test1_natural_filtered.csv,2165.0,2.9742456e-08,0.99999964,0.9999536,0.8108220985109698,0.81081986
test1_natural_filtered.csv,2166.0,4.004453e-08,0.99999905,0.99991417,0.8108187113277626,0.81081915
test1_natural_filtered.csv,2167.0,3.3689055e-08,0.99999845,0.99992096,0.810818999409827,0.81081825
test1_natural_filtered.csv,2168.0,3.9664453e-08,0.9999982,0.99991536,0.810818450953488,0.81081724
test1_natural_filtered.csv,2169.0,5.9273702e-08,0.9999914,0.9998666,0.8108117430040022,0.81081605
test1_natural_filtered.csv,2170.0,4.140127e-08,0.99999547,0.9998826,0.8108147032779721,0.8108154
test1_natural_filtered.csv,2171.0,3.5506936e-08,0.999995,0.9999037,0.8108161790533704,0.8108139
test1_natural_filtered.csv,2172.0,8.9763304e-08,0.9999956,0.99986696,0.8108135041304122,0.81081176
test1_natural_filtered.csv,2173.0,9.094501e-08,0.99999595,0.9998734,0.8108141511340512,0.81081235
test1_natural_filtered.csv,2174.0,5.9196424e-08,0.99999833,0.9997923,0.8108087299825327,0.81081307
test1_natural_filtered.csv,2175.0,3.979312e-08,0.99999845,0.9997217,0.8108031783285455,0.81081355
test1_natural_filtered.csv,2176.0,3.6455468e-08,0.9999989,0.9998809,0.810816019099632,0.81081384
test1_natural_filtered.csv,2177.0,4.4260542e-08,0.9999995,0.999926,0.8108198482348218,0.8108138
test1_natural_filtered.csv,2178.0,6.583239e-08,0.99999714,0.99993074,0.8108192184721553,0.81081474
test1_natural_filtered.csv,2179.0,6.3207594e-08,0.99999714,0.9998857,0.8108156401457408,0.81081617
test1_natural_filtered.csv,2180.0,6.3069464e-08,0.9999974,0.99986374,0.8108139939822591,0.8108166
test1_natural_filtered.csv,2181.0,8.602686e-08,0.99999595,0.99988973,0.8108154594531118,0.8108158
test1_natural_filtered.csv,2182.0,8.457352e-08,0.999995,0.9998653,0.8108131199930518,0.8108144
test1_natural_filtered.csv,2183.0,3.3636724e-08,0.99999666,0.99992657,0.8108186986053527,0.8108145
test1_natural_filtered.csv,2184.0,3.3443975e-08,0.9999927,0.99989533,0.8108145706193927,0.81081444
test1_natural_filtered.csv,2185.0,5.4504667e-08,0.9999937,0.99982244,0.8108091819283844,0.81081426
test1_natural_filtered.csv,2186.0,8.4918945e-08,0.9999962,0.9999037,0.8108166709639387,0.8108134
test1_natural_filtered.csv,2187.0,9.27359e-08,0.9999882,0.99990463,0.8108133874267537,0.81081194
test1_natural_filtered.csv,2188.0,3.4795868e-08,0.9999901,0.9999056,0.8108142831165667,0.81081074
test1_natural_filtered.csv,2189.0,5.1106777e-08,0.9999827,0.99985504,0.810807182442437,0.8108105
test1_natural_filtered.csv,2190.0,4.0372925e-08,0.99999046,0.9998276,0.8108082494881861,0.8108094
test1_natural_filtered.csv,2191.0,6.70153e-08,0.9999758,0.9998814,0.8108063658455137,0.8107958
test1_natural_filtered.csv,2192.0,3.471943e-08,0.99998784,0.9998293,0.8108072805664621,0.8106982
test1_natural_filtered.csv,2193.0,3.5813347e-08,0.9999883,0.99984646,0.8108088428776101,0.8106848
test1_natural_filtered.csv,2194.0,2.1211369e-07,0.9999546,0.99888414,0.8107182501254525,0.8106583
test1_natural_filtered.csv,2195.0,4.9068896e-09,0.99958414,0.99345523,0.810131345314091,0.8106523
test1_natural_filtered.csv,2196.0,7.0364226e-14,0.9998462,0.9993932,0.8107133975149369,0.8106522
test1_natural_filtered.csv,2197.0,7.576066e-22,0.9995497,0.9998105,0.8106224044973899,0.8106507
test1_natural_filtered.csv,2198.0,3.2285873e-19,0.9998822,0.99984837,0.8107646157369127,0.81064963
test1_natural_filtered.csv,2199.0,1.0667267e-14,0.99999094,0.9998006,0.8108063212794675,0.8107386
test1_natural_filtered.csv,2200.0,4.3637534e-09,0.9999982,0.9996629,0.8107984141249688,0.8107436
test1_natural_filtered.csv,2201.0,8.640231e-15,0.9999132,0.9990067,0.8107107382603475,0.8107685
test1_natural_filtered.csv,2202.0,5.095765e-16,0.9998741,0.9997652,0.8107546206569415,0.8107447
test1_natural_filtered.csv,2203.0,3.4223783e-14,0.99988794,0.9996055,0.8107477206074379,0.8107275
test1_natural_filtered.csv,2204.0,3.510751e-06,0.99996376,0.9998423,0.810797130559881,0.81070954
test1_natural_filtered.csv,2205.0,0.00058484025,0.9999293,0.99985564,0.8105980415259075,0.81069887
test1_natural_filtered.csv,2206.0,0.00036139396,0.99995637,0.99991834,0.8106857538238922,0.8106589
test1_natural_filtered.csv,2207.0,0.0003839942,0.99994695,0.99989724,0.8106729236301681,0.81066185
test1_natural_filtered.csv,2208.0,0.0005651601,0.9999871,0.9999504,0.8106360757271579,0.81065863
test1_natural_filtered.csv,2209.0,0.0010097269,0.9999585,0.99985385,0.8104742949216204,0.81068856
test1_natural_filtered.csv,2210.0,0.00013841699,0.99996877,0.9999988,0.8107685705735831,0.8107052
test1_natural_filtered.csv,2211.0,0.00013898451,0.9999844,0.99999917,0.8107749471325367,0.8104592
test1_natural_filtered.csv,2212.0,5.498593e-05,0.99999774,0.9999999,0.8108074232152768,0.8102283
test1_natural_filtered.csv,2213.0,7.255455e-05,0.9999988,0.99999976,0.810802246991334,0.8099919
test1_natural_filtered.csv,2214.0,0.0058329,0.9999993,0.99993265,0.8089506259116419,0.8098944
test1_natural_filtered.csv,2215.0,0.0056212647,0.9999994,0.9999466,0.8090198748391163,0.8087539
test1_natural_filtered.csv,2216.0,0.006240795,0.99999917,0.99993503,0.8088194862009216,0.8078831
test1_natural_filtered.csv,2217.0,0.0023095817,0.99999714,0.99999774,0.8100859496560232,0.8071569
test1_natural_filtered.csv,2218.0,0.02354971,0.9990901,0.99991655,0.8027916424962055,0.7997656
test1_natural_filtered.csv,2219.0,0.017474368,0.9989213,0.9998889,0.8047117397154592,0.7154633
test1_natural_filtered.csv,2220.0,0.015146632,0.9995065,0.9998534,0.8057192683331608,0.6311879
test1_natural_filtered.csv,2221.0,9.976093e-08,0.88373643,0.9984465,0.7572112722124186,0.63021654
test1_natural_filtered.csv,2222.0,1.290723e-09,0.00012470734,0.9997985,0.2189035843227417,0.63101536
test1_natural_filtered.csv,2223.0,1.530519e-09,0.00010685678,0.9997626,0.21889205577259635,0.6309945
test1_natural_filtered.csv,2224.0,0.0014862586,0.9834374,0.9997038,0.8032861443134712,0.6296808
test1_natural_filtered.csv,2225.0,0.007375269,0.99985826,0.9997991,0.8083836015448149,0.6348564
test1_natural_filtered.csv,2226.0,0.018329578,0.9993382,0.99933404,0.8045654991651426,0.7150483
test1_natural_filtered.csv,2227.0,0.040254794,0.99782217,0.99819225,0.7965235597608038,0.79765844
test1_natural_filtered.csv,2228.0,0.04646568,0.9954721,0.9990101,0.793440413582702,0.798615
test1_natural_filtered.csv,2229.0,0.0887611,0.9989428,0.99881977,0.7802470380222672,0.7987179
