file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test2_natural_filtered.csv,2012.0,0.08169183,0.9984357,0.99865794,0.7825104537074907,0.6077875
test2_natural_filtered.csv,2013.0,0.49063003,0.13340952,0.843642,0.11807997468098674,0.5913717
test2_natural_filtered.csv,2014.0,0.3411221,0.6981602,0.97874707,0.47774102416033937,0.5761338
test2_natural_filtered.csv,2015.0,0.33344027,0.84468186,0.98560196,0.5817864147350217,0.5620349
test2_natural_filtered.csv,2016.0,0.31374016,0.9288386,0.9873411,0.6460169745677488,0.53998405
test2_natural_filtered.csv,2017.0,0.27203485,0.90533024,0.9878314,0.6512481350971029,0.5599573
test2_natural_filtered.csv,2018.0,0.19849728,0.8902584,0.99338347,0.6768612405268283,0.51602525
test2_natural_filtered.csv,2019.0,0.35271347,0.9302002,0.9876343,0.6281543885758438,0.44443652
test2_natural_filtered.csv,2020.0,0.6847637,0.6179955,0.9134671,0.25789300386792907,0.36010072
test2_natural_filtered.csv,2021.0,0.7498876,0.48401237,0.86303544,0.17021659696950214,0.3508331
test2_natural_filtered.csv,2022.0,0.6393799,0.112520106,0.7355442,0.08066526749543312,0.3375984
test2_natural_filtered.csv,2023.0,0.691859,0.08712164,0.31200027,0.05566633363763727,0.32277247
test2_natural_filtered.csv,2024.0,0.5077431,0.9871208,0.972515,0.5863748595469549,0.34128746
test2_natural_filtered.csv,2025.0,0.508441,0.98529005,0.9678058,0.5842184812236261,0.35323963
test2_natural_filtered.csv,2026.0,0.6213664,0.9819228,0.9711453,0.5243727992383465,0.45218378
test2_natural_filtered.csv,2027.0,0.4159539,0.62910897,0.9312005,0.38749789204356483,0.51294315
test2_natural_filtered.csv,2028.0,0.3989616,0.40207508,0.8611269,0.2538817100507995,0.5363596
test2_natural_filtered.csv,2029.0,0.088177696,0.9841957,0.9964976,0.7732744281609403,0.56863457
test2_natural_filtered.csv,2030.0,0.5715932,0.87955076,0.9748999,0.48098207823080813,0.609482
test2_natural_filtered.csv,2031.0,0.14558126,0.9837669,0.98478913,0.7502900440748703,0.6697756
test2_natural_filtered.csv,2032.0,8.1291607e-10,0.99859756,0.99880004,0.8101429568196934,0.71532714
test2_natural_filtered.csv,2033.0,2.1700184e-09,0.9989832,0.99880016,0.8103047038893636,0.69054323
test2_natural_filtered.csv,2034.0,8.106698e-09,0.9977763,0.99573153,0.8095534025089416,0.7273187
test2_natural_filtered.csv,2035.0,0.53379875,0.98876053,0.96057516,0.5727422983935329,0.68194646
test2_natural_filtered.csv,2036.0,0.48952636,0.9942987,0.96879923,0.5997872950005951,0.64620143
test2_natural_filtered.csv,2037.0,0.11665626,0.93756044,0.991322,0.7384100310405965,0.640206
test2_natural_filtered.csv,2038.0,0.27197877,0.5878779,0.9305623,0.4326843268751325,0.6354186
test2_natural_filtered.csv,2039.0,0.32318282,0.8191277,0.9066025,0.559928158186942,0.6456419
test2_natural_filtered.csv,2040.0,0.09451787,0.9788478,0.9961755,0.7683362395463126,0.62853783
test2_natural_filtered.csv,2041.0,0.07488555,0.9794419,0.9987149,0.7760416832466175,0.54818547
test2_natural_filtered.csv,2042.0,0.11560601,0.7735553,0.9943164,0.6443058498508026,0.5631239
test2_natural_filtered.csv,2043.0,0.10053509,0.5153506,0.99241626,0.4800584919983049,0.56386876
test2_natural_filtered.csv,2044.0,0.26695862,0.11465604,0.9444378,0.17594344451345928,0.556198
test2_natural_filtered.csv,2045.0,0.17037484,0.6532635,0.9891472,0.5372531548014239,0.55364746
test2_natural_filtered.csv,2046.0,0.17344175,0.69896454,0.978515,0.5651424736559383,0.568901
test2_natural_filtered.csv,2047.0,0.099963866,0.8821158,0.9851303,0.7146407282313749,0.6074642
test2_natural_filtered.csv,2048.0,0.09789467,0.96156085,0.99233973,0.7581881587314505,0.6830852
test2_natural_filtered.csv,2049.0,0.11996405,0.96449775,0.99146265,0.7510806603617048,0.634184
test2_natural_filtered.csv,2050.0,0.11038941,0.954197,0.99609345,0.7500007938334218,0.59725386
test2_natural_filtered.csv,2051.0,0.11944485,0.8793871,0.99013036,0.7052905810727065,0.5080043
test2_natural_filtered.csv,2052.0,0.53080493,0.3864724,0.8164073,0.19494451382623929,0.42906168
test2_natural_filtered.csv,2053.0,0.5234208,0.58846784,0.8858199,0.30663157479856123,0.3613249
test2_natural_filtered.csv,2054.0,0.694372,0.21310467,0.6554259,0.08989379155737966,0.30251288
test2_natural_filtered.csv,2055.0,0.53273785,0.4074382,0.8421321,0.2055898429978362,0.24251603
test2_natural_filtered.csv,2056.0,0.47362846,0.49522275,0.8990049,0.2769233042590131,0.26696768
test2_natural_filtered.csv,2057.0,0.44995376,0.5757859,0.93751335,0.33831666016888545,0.2520706
test2_natural_filtered.csv,2058.0,0.4740655,0.5073925,0.9168345,0.28531248252776475,0.30706054
test2_natural_filtered.csv,2059.0,0.53326184,0.68316424,0.9421191,0.3661061155606777,0.34126288
test2_natural_filtered.csv,2060.0,0.640082,0.47403705,0.8843804,0.20235197824133128,0.40724757
test2_natural_filtered.csv,2061.0,0.40888265,0.74615544,0.97575665,0.4748233671895814,0.46319598
test2_natural_filtered.csv,2062.0,0.30982822,0.6255309,0.98104274,0.44500627761137584,0.51443815
test2_natural_filtered.csv,2063.0,0.13433482,0.9510865,0.99520975,0.7388161832341582,0.48349407
test2_natural_filtered.csv,2064.0,0.12056353,0.9240852,0.9943468,0.729955373050302,0.5576881
test2_natural_filtered.csv,2065.0,0.12993026,0.7844911,0.9917853,0.6440076261627067,0.59537953
test2_natural_filtered.csv,2066.0,0.5181757,0.24612547,0.88630944,0.14949780820055078,0.6387002
test2_natural_filtered.csv,2067.0,0.23637824,0.99670815,0.99739194,0.7217100351520394,0.6224749
test2_natural_filtered.csv,2068.0,0.1968865,0.99796283,0.99823475,0.7386634129167843,0.53913903
test2_natural_filtered.csv,2069.0,0.17359602,0.998519,0.9987539,0.7482509178993841,0.45860118
test2_natural_filtered.csv,2070.0,0.3158331,0.8979592,0.9851295,0.6252389996608871,0.45243618
test2_natural_filtered.csv,2071.0,0.37572744,0.13472135,0.8561402,0.1466044100565113,0.36275208
test2_natural_filtered.csv,2072.0,0.58484983,0.08236018,0.66412383,0.0802426164605677,0.33334458
test2_natural_filtered.csv,2073.0,0.53532106,0.15883437,0.661598,0.10634277001211914,0.29780293
test2_natural_filtered.csv,2074.0,0.6801628,0.22777662,0.614206,0.0939214930199014,0.28483075
test2_natural_filtered.csv,2075.0,0.42441684,0.84804136,0.949965,0.5328107560932901,0.33851883
test2_natural_filtered.csv,2076.0,0.4810434,0.84519273,0.9346294,0.49945939474689866,0.3555678
test2_natural_filtered.csv,2077.0,0.40607572,0.83864343,0.93832135,0.5344337405005676,0.36385596
test2_natural_filtered.csv,2078.0,0.42748648,0.834684,0.95216197,0.5224209402409548,0.38223556
test2_natural_filtered.csv,2079.0,0.6029822,0.44253692,0.8678803,0.1995855183884176,0.38134354
test2_natural_filtered.csv,2080.0,0.599741,0.35789979,0.8425021,0.16435996254146998,0.39453262
test2_natural_filtered.csv,2081.0,0.43866995,0.37870124,0.8103859,0.22257864600513674,0.4112056
test2_natural_filtered.csv,2082.0,0.27649587,0.72827625,0.93773997,0.5265666935527603,0.4220674
test2_natural_filtered.csv,2083.0,0.26303163,0.81248367,0.9517507,0.5917829253775599,0.48754755
test2_natural_filtered.csv,2084.0,0.2418597,0.88605803,0.9671455,0.6511444209950182,0.541439
test2_natural_filtered.csv,2085.0,0.31451187,0.8638339,0.9416859,0.5984536427801732,0.5721221
test2_natural_filtered.csv,2086.0,0.28673053,0.9346422,0.94970626,0.6579464437957138,0.51842505
test2_natural_filtered.csv,2087.0,0.34584793,0.8095866,0.9049122,0.541600043909074,0.44750643
test2_natural_filtered.csv,2088.0,0.28040624,0.5984343,0.9455842,0.4373603554418289,0.41702244
test2_natural_filtered.csv,2089.0,0.39895034,0.16393702,0.85792094,0.1506875984797371,0.43563068
test2_natural_filtered.csv,2090.0,0.57513505,0.11051786,0.8419785,0.09535239770575334,0.44322577
test2_natural_filtered.csv,2091.0,0.28693107,0.59912854,0.97127825,0.4377564789646539,0.46575564
test2_natural_filtered.csv,2092.0,0.09605182,0.90312785,0.99402785,0.7287114740649238,0.5010372
test2_natural_filtered.csv,2093.0,0.10161308,0.87495166,0.9962106,0.7111120890432873,0.58011115
test2_natural_filtered.csv,2094.0,0.28954822,0.9972263,0.9980242,0.6993091218665496,0.61280155
test2_natural_filtered.csv,2095.0,0.3220569,0.9963607,0.9975902,0.6843309362915815,0.62743396
test2_natural_filtered.csv,2096.0,0.2764469,0.99588674,0.99758995,0.7042056596006104,0.61611795
test2_natural_filtered.csv,2097.0,0.26561627,0.41929427,0.8975271,0.3241850012984842,0.60486966
test2_natural_filtered.csv,2098.0,0.22692226,0.70363206,0.97393125,0.5401835436215753,0.61869746
test2_natural_filtered.csv,2099.0,0.19829713,0.84856415,0.97554547,0.6494993167230971,0.6360735
test2_natural_filtered.csv,2100.0,0.22674818,0.84609765,0.9591885,0.6323739800073755,0.6503168
test2_natural_filtered.csv,2101.0,0.039064936,0.9959649,0.99819356,0.7961037303730257,0.70658493
test2_natural_filtered.csv,2102.0,0.0019333381,0.9930565,0.98371625,0.8059635550005126,0.63421565
test2_natural_filtered.csv,2103.0,0.002448358,0.9898225,0.9775399,0.8039082014155048,0.54512215
test2_natural_filtered.csv,2104.0,0.09848754,0.9255281,0.78294927,0.7180619879678047,0.46058455
test2_natural_filtered.csv,2105.0,0.8141205,0.01483864,0.16460031,0.033598700297017996,0.35832298
test2_natural_filtered.csv,2106.0,0.9129513,0.012673365,0.051156033,0.025844684205847967,0.26297235
test2_natural_filtered.csv,2107.0,0.84760934,0.09317271,0.26676765,0.04061107585733967,0.15526508
test2_natural_filtered.csv,2108.0,0.76861775,0.25796294,0.478632,0.08027254561235721,0.15588796
test2_natural_filtered.csv,2109.0,0.6520085,0.34274313,0.74313575,0.13850937486010378,0.25309813
test2_natural_filtered.csv,2110.0,0.7729439,0.10867674,0.30383256,0.049957202054806096,0.3533847
test2_natural_filtered.csv,2111.0,0.23162308,0.99473614,0.99551445,0.7224221767024627,0.4221496
test2_natural_filtered.csv,2112.0,0.25181153,0.99503005,0.9954216,0.7140698499492163,0.44275886
test2_natural_filtered.csv,2113.0,0.2205061,0.99603254,0.99658966,0.7278505975383606,0.43977845
test2_natural_filtered.csv,2114.0,0.5687104,0.9392849,0.9654119,0.5219654239580054,0.4730403
test2_natural_filtered.csv,2115.0,0.7499165,0.6332198,0.7427594,0.2245373190556065,0.3838388
test2_natural_filtered.csv,2116.0,0.835168,0.42691672,0.67459774,0.11764654530754129,0.37623745
test2_natural_filtered.csv,2117.0,0.41082147,0.45536742,0.912667,0.28279018268215567,0.3789875
test2_natural_filtered.csv,2118.0,0.61086863,0.14454147,0.8652333,0.0980117640591923,0.41412824
test2_natural_filtered.csv,2119.0,0.34392288,0.9764672,0.9843897,0.6608602484937103,0.48484406
test2_natural_filtered.csv,2120.0,0.17396003,0.99696237,0.99664366,0.7471008558341683,0.47190544
test2_natural_filtered.csv,2121.0,0.12001048,0.99734974,0.9970252,0.7679508900028843,0.5272601
test2_natural_filtered.csv,2122.0,0.24002564,0.9958028,0.99608445,0.7195479393413882,0.6073855
test2_natural_filtered.csv,2123.0,0.9123668,0.015579864,0.12586215,0.027076159986521894,0.60919714
test2_natural_filtered.csv,2124.0,0.33009797,0.98035973,0.989974,0.6702728183464267,0.5411382
test2_natural_filtered.csv,2125.0,0.3595907,0.9843404,0.9889525,0.658889649539036,0.48682207
test2_natural_filtered.csv,2126.0,0.33296672,0.9876944,0.99150836,0.6735417412167509,0.4501895
test2_natural_filtered.csv,2127.0,0.4661784,0.4961227,0.80371404,0.2706881883758183,0.5372764
test2_natural_filtered.csv,2128.0,0.3382401,0.57193935,0.9218621,0.38773801660906815,0.5152039
test2_natural_filtered.csv,2129.0,0.6243197,0.8983752,0.9492803,0.4631198493513502,0.42590013
test2_natural_filtered.csv,2130.0,0.39190283,0.9748616,0.9807927,0.6366846222762844,0.33450285
test2_natural_filtered.csv,2131.0,0.6546108,0.99195224,0.9853753,0.5157653674550277,0.30065677
test2_natural_filtered.csv,2132.0,0.99992716,1.3619997e-08,0.9998661,0.03376309938922733,0.2504421
test2_natural_filtered.csv,2133.0,0.99996257,8.358866e-09,0.99987257,0.033760801940197815,0.1891092
test2_natural_filtered.csv,2134.0,0.9998946,4.126276e-08,0.9998797,0.033765536201534246,0.1029782
test2_natural_filtered.csv,2135.0,0.9647723,4.3465025e-08,0.99995077,0.036235393409715454,0.034129616
test2_natural_filtered.csv,2136.0,0.9995697,1.7961931e-17,0.9999999,0.033789635056394644,0.07546131
test2_natural_filtered.csv,2137.0,0.99989474,2.5924434e-18,0.9999999,0.033767553248148854,0.11000987
test2_natural_filtered.csv,2138.0,0.9989747,5.2562928e-06,0.9996879,0.03382529619379598,0.11172782
test2_natural_filtered.csv,2139.0,0.94808835,0.9359337,0.9101367,0.3230849653017856,0.110435605
test2_natural_filtered.csv,2140.0,0.85345376,0.81279093,0.740364,0.27560073077339375,0.110200964
test2_natural_filtered.csv,2141.0,0.8546007,0.16035323,0.18325166,0.04579115721738418,0.11590072
test2_natural_filtered.csv,2142.0,0.9026625,0.016956957,0.087898344,0.027189886703795404,0.122444354
test2_natural_filtered.csv,2143.0,0.81631935,0.010246184,0.10942464,0.032147172670812435,0.16198213
test2_natural_filtered.csv,2144.0,0.70451605,0.12941463,0.71847427,0.07366580752807882,0.22828487
test2_natural_filtered.csv,2145.0,0.71576536,0.16484965,0.7398898,0.07963074298620974,0.33132607
test2_natural_filtered.csv,2146.0,0.48358372,0.9858348,0.99000144,0.5998494804971723,0.44218746
test2_natural_filtered.csv,2147.0,0.19320944,0.9975177,0.9963779,0.7397198173627291,0.54876125
test2_natural_filtered.csv,2148.0,0.12380683,0.9983348,0.9976689,0.7670795757302992,0.645905
test2_natural_filtered.csv,2149.0,0.022108419,0.99918014,0.99887294,0.8032196944376077,0.68836135
test2_natural_filtered.csv,2150.0,0.094344735,0.9987691,0.99879754,0.7781636931732299,0.6998952
test2_natural_filtered.csv,2151.0,0.15852547,0.99775535,0.998171,0.7536723051364472,0.7011684
test2_natural_filtered.csv,2152.0,0.4082244,0.6169435,0.8768893,0.3768250517886307,0.662151
test2_natural_filtered.csv,2153.0,0.13959607,0.85293084,0.9861957,0.680586364046287,0.56066066
test2_natural_filtered.csv,2154.0,0.072043225,0.9226289,0.9941468,0.7486322342060865,0.47597778
test2_natural_filtered.csv,2155.0,0.22720787,0.6342577,0.9827666,0.49395742234058,0.38905114
test2_natural_filtered.csv,2156.0,0.6084573,0.13962843,0.76444924,0.09278771906364527,0.41202217
test2_natural_filtered.csv,2157.0,0.5160289,0.35181442,0.8196512,0.1853832541656881,0.39782512
test2_natural_filtered.csv,2158.0,0.85970724,0.5632742,0.52233064,0.14518595298892417,0.33764675
test2_natural_filtered.csv,2159.0,0.59866446,0.98297566,0.977081,0.537622266652886,0.2867712
test2_natural_filtered.csv,2160.0,0.51944554,0.98622686,0.9832028,0.5812070889716723,0.34864947
test2_natural_filtered.csv,2161.0,0.71211886,0.7646223,0.9016867,0.3273836122020176,0.43428266
test2_natural_filtered.csv,2162.0,0.6592881,0.32964915,0.83037066,0.13782853821205987,0.5251667
test2_natural_filtered.csv,2163.0,0.5965062,0.96402377,0.9775899,0.5259356550691597,0.49528387
test2_natural_filtered.csv,2164.0,0.07552281,0.9986504,0.9989832,0.7848155743202395,0.43493477
test2_natural_filtered.csv,2165.0,0.08478613,0.99832934,0.9987872,0.7813740400772922,0.4218698
test2_natural_filtered.csv,2166.0,0.68146825,0.73803455,0.9278044,0.3284425259476315,0.45179635
test2_natural_filtered.csv,2167.0,0.5780655,0.34035388,0.7679593,0.15876331305538005,0.45447874
test2_natural_filtered.csv,2168.0,0.49620697,0.4416632,0.8560072,0.2359291541239264,0.4351255
test2_natural_filtered.csv,2169.0,0.42300454,0.57435846,0.91380554,0.3473141314211739,0.38668275
test2_natural_filtered.csv,2170.0,0.21642904,0.70298177,0.97040683,0.5447123622887364,0.4213706
test2_natural_filtered.csv,2171.0,0.15280524,0.8117577,0.9852127,0.6493429510462684,0.49303475
test2_natural_filtered.csv,2172.0,0.26457942,0.59129846,0.95807,0.4422748056971024,0.5505658
test2_natural_filtered.csv,2173.0,0.24805486,0.76800567,0.9629279,0.5712573678315845,0.54772645
test2_natural_filtered.csv,2174.0,0.17486703,0.8454607,0.9909651,0.6604123968324037,0.53284377
test2_natural_filtered.csv,2175.0,0.20960315,0.83789974,0.9857479,0.6386463487676897,0.5142427
test2_natural_filtered.csv,2176.0,0.36703548,0.49197322,0.9510529,0.32743913368850497,0.5383395
test2_natural_filtered.csv,2177.0,0.5977636,0.8434883,0.95550287,0.44053336358440776,0.53559285
test2_natural_filtered.csv,2178.0,0.4980508,0.88092643,0.9668496,0.519135437170834,0.49733323
test2_natural_filtered.csv,2179.0,0.38083664,0.9260275,0.9817203,0.610952264328268,0.48523152
test2_natural_filtered.csv,2180.0,0.23697318,0.7319996,0.9572094,0.5520308909920897,0.5186974
test2_natural_filtered.csv,2181.0,0.5536107,0.74264234,0.92795116,0.39259512784183537,0.55744356
test2_natural_filtered.csv,2182.0,0.49013892,0.925074,0.9728572,0.553934488165369,0.5246725
test2_natural_filtered.csv,2183.0,0.47678465,0.9255303,0.97756666,0.5616999783361142,0.5505762
test2_natural_filtered.csv,2184.0,0.22411743,0.96995014,0.9943684,0.7117568689351884,0.5048186
test2_natural_filtered.csv,2185.0,0.5193308,0.5477529,0.92793834,0.2897380623306309,0.47999877
test2_natural_filtered.csv,2186.0,0.043853685,0.9927012,0.9894342,0.7922781278882612,0.43212903
test2_natural_filtered.csv,2187.0,7.226437e-28,0.027215201,0.9990087,0.23172766129222697,0.42519546
test2_natural_filtered.csv,2188.0,7.8810147e-38,1.5864078e-05,0.9998369,0.21885622067693633,0.43909815
test2_natural_filtered.csv,2189.0,0.0,6.8850494e-07,0.9998037,0.21884620724486015,0.5132899
test2_natural_filtered.csv,2190.0,2.0889015e-20,0.48658654,0.99559194,0.513164959595696,0.5082428
test2_natural_filtered.csv,2191.0,2.762149e-10,0.9970553,0.9935534,0.8090758988438485,0.48830488
test2_natural_filtered.csv,2192.0,1.8992605e-05,0.99833614,0.9869358,0.8090803549518227,0.5300446
test2_natural_filtered.csv,2193.0,0.06466286,0.95922,0.857974,0.7569481780625699,0.59387696
test2_natural_filtered.csv,2194.0,0.6657257,0.30616394,0.10278219,0.09216239612706331,0.6320738
test2_natural_filtered.csv,2195.0,0.38209137,0.82095504,0.75383717,0.5110344667333533,0.62209284
test2_natural_filtered.csv,2196.0,0.21004725,0.89812887,0.9003948,0.6656723017973183,0.6139485
test2_natural_filtered.csv,2197.0,0.07518807,0.9908805,0.9900531,0.7805430797401567,0.62134707
test2_natural_filtered.csv,2198.0,0.08558523,0.91743696,0.98040247,0.7392092417137477,0.7235412
test2_natural_filtered.csv,2199.0,0.13549776,0.9871716,0.94468933,0.7520699309453888,0.766025
test2_natural_filtered.csv,2200.0,8.872024e-12,0.99553645,0.9973327,0.8087378845140377,0.78277355
test2_natural_filtered.csv,2201.0,1.030966e-12,0.992664,0.99731547,0.8075216125282284,0.76417327
test2_natural_filtered.csv,2202.0,6.403383e-12,0.9948715,0.99688125,0.8084209844824868,0.7364601
test2_natural_filtered.csv,2203.0,0.07026781,0.9950507,0.9751111,0.7829121024956562,0.71424717
test2_natural_filtered.csv,2204.0,0.34196562,0.9640208,0.95209694,0.6503413041603073,0.6304338
test2_natural_filtered.csv,2205.0,0.43801737,0.88934124,0.88349086,0.5452170166880561,0.54634243
test2_natural_filtered.csv,2206.0,0.37293616,0.91491795,0.89240956,0.5965793888934876,0.462123
test2_natural_filtered.csv,2207.0,1.0196309e-28,0.0068306797,0.9997619,0.2220439919659657,0.4658376
test2_natural_filtered.csv,2208.0,1.3988904e-35,5.209877e-05,0.99994195,0.21888241239279282,0.48837134
test2_natural_filtered.csv,2209.0,1.3532778e-35,5.721045e-05,0.99994314,0.21888491522243492,0.5261059
test2_natural_filtered.csv,2210.0,5.727969e-08,0.99688786,0.99241453,0.808914224029729,0.5564913
test2_natural_filtered.csv,2211.0,0.0050777816,0.99819654,0.9954982,0.8080773461226308,0.63913673
test2_natural_filtered.csv,2212.0,0.0014172399,0.99858725,0.99471974,0.8093587283121283,0.71197194
test2_natural_filtered.csv,2213.0,0.0007682867,0.99832064,0.9925011,0.8092777679639057,0.78580993
test2_natural_filtered.csv,2214.0,0.02472159,0.9968266,0.9894599,0.8005616132019074,0.7758127
test2_natural_filtered.csv,2215.0,0.19628161,0.9832516,0.97508675,0.7287288886859995,0.73117375
test2_natural_filtered.csv,2216.0,0.16179737,0.9672829,0.9897396,0.7357509889073343,0.7153496
test2_natural_filtered.csv,2217.0,0.16422985,0.9750236,0.9904778,0.7389334090272258,0.6970861
test2_natural_filtered.csv,2218.0,0.3254931,0.7238457,0.91869223,0.49560489324846085,0.6668556
test2_natural_filtered.csv,2219.0,0.26019827,0.975901,0.9857552,0.698589903548505,0.5891039
test2_natural_filtered.csv,2220.0,0.27959707,0.961952,0.9822911,0.6814331064931218,0.557049
test2_natural_filtered.csv,2221.0,0.39093256,0.90627545,0.9492569,0.5889479895666495,0.53681046
test2_natural_filtered.csv,2222.0,0.63906765,0.48160106,0.61882037,0.18446698364893582,0.5548968
test2_natural_filtered.csv,2223.0,0.45868674,0.8531821,0.8946415,0.5113666471748843,0.521009
test2_natural_filtered.csv,2224.0,0.36876392,0.9042899,0.9371321,0.5972638528391593,0.47775626
test2_natural_filtered.csv,2225.0,0.35037366,0.92238384,0.9703955,0.6222089413660792,0.4893534
test2_natural_filtered.csv,2226.0,0.45267397,0.765735,0.9443522,0.46137564795576896,0.5423226
test2_natural_filtered.csv,2227.0,0.48602626,0.6658443,0.94722337,0.3786637594649761,0.5402322
test2_natural_filtered.csv,2228.0,0.111916035,0.8143907,0.9858021,0.6701278716941157,0.5705654
test2_natural_filtered.csv,2229.0,0.23295541,0.73508996,0.9499423,0.5552514652276113,0.5971485
test2_natural_filtered.csv,2230.0,0.3584768,0.75896406,0.8750097,0.4967336530076187,0.6467757
test2_natural_filtered.csv,2231.0,2.0849333e-05,0.9985917,0.9920563,0.8095963283947711,0.70703495
test2_natural_filtered.csv,2232.0,8.952237e-07,0.99603313,0.98913807,0.8082906536267476,0.7227466
test2_natural_filtered.csv,2233.0,4.960611e-07,0.99660766,0.9920439,0.8087662449417112,0.73097
test2_natural_filtered.csv,2234.0,0.006519747,0.99198616,0.9407512,0.8004781996857192,0.7506857
test2_natural_filtered.csv,2235.0,0.08210701,0.9941438,0.9957983,0.7801095774671595,0.7070872
test2_natural_filtered.csv,2236.0,0.41774854,0.9609636,0.96123296,0.6128156551439589,0.6872068
test2_natural_filtered.csv,2237.0,0.3854083,0.9688306,0.9702565,0.6347430360415307,0.6676771
test2_natural_filtered.csv,2238.0,0.551492,0.9086653,0.92172164,0.5044070368568127,0.63261104
test2_natural_filtered.csv,2239.0,0.21447287,0.8916145,0.98260087,0.6691280607456414,0.6112759
test2_natural_filtered.csv,2240.0,0.2016804,0.8858449,0.98717993,0.6720580547765753,0.59051746
test2_natural_filtered.csv,2241.0,0.34102207,0.8132316,0.97095406,0.5550160230217775,0.5248564
test2_natural_filtered.csv,2242.0,0.31840017,0.90918034,0.9820078,0.6307634311275143,0.47099063
test2_natural_filtered.csv,2243.0,0.44673988,0.7681413,0.9554243,0.467506539728665,0.43638098
test2_natural_filtered.csv,2244.0,0.4738107,0.2984998,0.7965288,0.1751157624975765,0.40687037
test2_natural_filtered.csv,2245.0,0.36235732,0.08998932,0.7229112,0.12734650388153693,0.4309924
test2_natural_filtered.csv,2246.0,0.17971072,0.5023694,0.9641615,0.4268606323158232,0.4524032
test2_natural_filtered.csv,2247.0,0.29226032,0.6551246,0.9139793,0.4654836032005112,0.49739453
test2_natural_filtered.csv,2248.0,0.16185802,0.948119,0.9745559,0.7238702319639679,0.5470324
test2_natural_filtered.csv,2249.0,0.05954734,0.97775364,0.99740547,0.78063914430121,0.6437213
test2_natural_filtered.csv,2250.0,0.048722554,0.97324795,0.9980566,0.7824458662806686,0.6977148
test2_natural_filtered.csv,2251.0,0.359802,0.7864289,0.9354693,0.5225810489927001,0.74644756
test2_natural_filtered.csv,2252.0,0.015007626,0.9972907,0.9918864,0.8041682627520595,0.74980783
test2_natural_filtered.csv,2253.0,0.011399376,0.99695516,0.9870897,0.8048152972350394,0.7302486
test2_natural_filtered.csv,2254.0,0.00793305,0.9978993,0.9903611,0.8066131197286552,0.7213961
test2_natural_filtered.csv,2255.0,0.16644464,0.99350584,0.98761123,0.7473920952237263,0.75038856
test2_natural_filtered.csv,2256.0,0.3884653,0.9827854,0.98425746,0.6437244980581507,0.7403213
test2_natural_filtered.csv,2257.0,0.2387621,0.99676114,0.9948679,0.72047825287568,0.7282984
test2_natural_filtered.csv,2258.0,0.22769655,0.997493,0.99522394,0.7255283705755362,0.70875645
test2_natural_filtered.csv,2259.0,0.20824288,0.9978084,0.99532384,0.7336973577852889,0.7077231
test2_natural_filtered.csv,2260.0,0.11084188,0.90016276,0.9911266,0.720655438123423,0.71926767
test2_natural_filtered.csv,2261.0,0.15906,0.8514561,0.97739214,0.6698193169561896,0.72113025
test2_natural_filtered.csv,2262.0,0.19046241,0.9962998,0.99615115,0.7401584357594305,0.6776357
test2_natural_filtered.csv,2263.0,0.22566473,0.9942121,0.99473083,0.7245366019220201,0.672869
test2_natural_filtered.csv,2264.0,0.20266482,0.99340534,0.99430335,0.733516419082192,0.6749136
test2_natural_filtered.csv,2265.0,0.52302945,0.7584507,0.94965625,0.4210664473970275,0.67506206
test2_natural_filtered.csv,2266.0,0.2194316,0.9475238,0.98732936,0.7003303627523483,0.64708185
test2_natural_filtered.csv,2267.0,0.15997475,0.96417344,0.991017,0.7349674922713906,0.5815286
test2_natural_filtered.csv,2268.0,0.13937226,0.837936,0.9785411,0.6708584627101278,0.51017165
test2_natural_filtered.csv,2269.0,0.18790181,0.67977667,0.9747209,0.5442969963148384,0.49454373
test2_natural_filtered.csv,2270.0,0.46663132,0.46832487,0.90256727,0.2656642512678886,0.46166727
test2_natural_filtered.csv,2271.0,0.4822875,0.41719672,0.9084121,0.23401762672322052,0.43477806
test2_natural_filtered.csv,2272.0,0.42060518,0.50725025,0.94588065,0.311670919920621,0.45199004
test2_natural_filtered.csv,2273.0,0.17713979,0.5605417,0.98595864,0.4701951686130947,0.48926106
test2_natural_filtered.csv,2274.0,0.18860646,0.68361455,0.97639126,0.5467431015696624,0.56683975
test2_natural_filtered.csv,2275.0,0.057388876,0.999129,0.99902976,0.7913421310466965,0.6421734
test2_natural_filtered.csv,2276.0,0.016334496,0.9993709,0.9988714,0.8051941732013643,0.6900744
test2_natural_filtered.csv,2277.0,0.005594661,0.9994512,0.9989188,0.8087150196677602,0.6813112
test2_natural_filtered.csv,2278.0,0.13792288,0.9974382,0.9977702,0.7613532920696902,0.6579038
test2_natural_filtered.csv,2279.0,0.24492635,0.8805294,0.9732756,0.6469779886000222,0.6060597
test2_natural_filtered.csv,2280.0,0.044476297,0.3691734,0.97912323,0.4088526473684078,0.6041375
test2_natural_filtered.csv,2281.0,0.074715436,0.3554623,0.96322155,0.3828914266805172,0.5987604
test2_natural_filtered.csv,2282.0,0.2024801,0.51960564,0.9773192,0.4284329816344814,0.59752166
test2_natural_filtered.csv,2283.0,0.05510206,0.9981862,0.99944705,0.7917389702848869,0.59783643
test2_natural_filtered.csv,2284.0,0.11204844,0.99736303,0.9989681,0.7710755363686888,0.6407003
